item_id,repo,artifact_path,blob_hash,month,commit_sha,assigned_raters,label_embedding,label_haiku,file_export,github_url
item_0154,microsoft__Generative-AI-for-beginners-dotnet,.github/chatmodes/beast-mode-4.1.chatmode.md,fdeda4464c3cbe2c7cec61b0c2cd0747f8abf276,2025-11-01,e9a2d0f73bf86915dd61709954c12dde77fd5011,BC,,rules,item_0154__beast-mode-4.1.chatmode.md,https://github.com/microsoft/Generative-AI-for-beginners-dotnet/blob/e9a2d0f73bf86915dd61709954c12dde77fd5011/.github/chatmodes/beast-mode-4.1.chatmode.md
item_0155,microsoft__Generative-AI-for-beginners-dotnet,.github/copilot-instructions.md,82287793c089ec02a81db8f580b37fcf29993b7f,2025-11-01,6bce154a3618807013cc0df94b729b7e5033b9f3,BC,rules,rules,item_0155__copilot-instructions.md,https://github.com/microsoft/Generative-AI-for-beginners-dotnet/blob/6bce154a3618807013cc0df94b729b7e5033b9f3/.github/copilot-instructions.md
item_0156,microsoft__Generative-AI-for-beginners-dotnet,AGENTS.md,4860dea5b9466c788cd88dc55bdfe3cf7dc17ced,2025-11-01,6bce154a3618807013cc0df94b729b7e5033b9f3,BC,rules,general-documentation,item_0156__AGENTS.md,https://github.com/microsoft/Generative-AI-for-beginners-dotnet/blob/6bce154a3618807013cc0df94b729b7e5033b9f3/AGENTS.md
item_0157,microsoft__fabric-cicd,.github/copilot-instructions.md,6a8b8b5d9646979507c0d53d97e421b8beae4b1f,2025-11-01,259dc0a926524cd899030f7be4bb44463083ac4b,AB,rules,rules,item_0157__copilot-instructions.md,https://github.com/microsoft/fabric-cicd/blob/259dc0a926524cd899030f7be4bb44463083ac4b/.github/copilot-instructions.md
item_0158,microsoft__lisa,.github/copilot-instructions.md,c8ab98123e7791f86c8fa8696701f19aa5b77043,2025-11-01,b7676705e8c0f3ee2ab68562a4b151fe5540a2b3,AC,rules,rules,item_0158__copilot-instructions.md,https://github.com/microsoft/lisa/blob/b7676705e8c0f3ee2ab68562a4b151fe5540a2b3/.github/copilot-instructions.md
item_0159,microsoft__vscode,.github/agents/demonstrate.md,1a59be8b211786391a258e3aea9067db2288d13a,2025-11-01,c953458da617035194d9f5d75988a9a44a69e73f,C,agents,agents,item_0159__demonstrate.md,https://github.com/microsoft/vscode/blob/c953458da617035194d9f5d75988a9a44a69e73f/.github/agents/demonstrate.md
item_0160,microsoft__vscode,.github/copilot-instructions.md,d3e08231baf84e23935de1ec6f3ca09060b1bd98,2025-11-01,22b4f2308fb15b6e0b04f9ccc249bd60523342d7,C,rules,rules,item_0160__copilot-instructions.md,https://github.com/microsoft/vscode/blob/22b4f2308fb15b6e0b04f9ccc249bd60523342d7/.github/copilot-instructions.md
item_0161,microsoft__vscode,.github/instructions/disposable.instructions.md,06e1b62f7e38bcc23c6b2a25a25bfd6092ea7617,2025-11-01,14086a1241531f2ca03058781b70c4020e2e81d6,C,rules,code-style,item_0161__disposable.instructions.md,https://github.com/microsoft/vscode/blob/14086a1241531f2ca03058781b70c4020e2e81d6/.github/instructions/disposable.instructions.md
item_0162,microsoft__vscode,.github/instructions/learnings.instructions.md,78a9f52a06e6ea72bea5fd8ab976838f532ed48c,2025-11-01,f5d4eb22604808113fa4520c37ea8ab8ac9de94b,C,rules,rules,item_0162__learnings.instructions.md,https://github.com/microsoft/vscode/blob/f5d4eb22604808113fa4520c37ea8ab8ac9de94b/.github/instructions/learnings.instructions.md
item_0163,microsoft__vscode,.github/instructions/observables.instructions.md,2aedc290be1671dadad36f6c1afe713a3b2a9c99,2025-11-01,14086a1241531f2ca03058781b70c4020e2e81d6,C,rules,code-style,item_0163__observables.instructions.md,https://github.com/microsoft/vscode/blob/14086a1241531f2ca03058781b70c4020e2e81d6/.github/instructions/observables.instructions.md
item_0164,microsoft__vscode,.github/instructions/telemetry.instructions.md,1455a219f681e1c983a9ea588843dae0cd1bdd76,2025-11-01,14086a1241531f2ca03058781b70c4020e2e81d6,C,rules,rules,item_0164__telemetry.instructions.md,https://github.com/microsoft/vscode/blob/14086a1241531f2ca03058781b70c4020e2e81d6/.github/instructions/telemetry.instructions.md
item_0165,microsoft__vscode,.github/instructions/tree-widgets.instructions.md,b5df37f75e69b315c80175f04d5a4a51bcf0cdc4,2025-11-01,14086a1241531f2ca03058781b70c4020e2e81d6,C,rules,rules,item_0165__tree-widgets.instructions.md,https://github.com/microsoft/vscode/blob/14086a1241531f2ca03058781b70c4020e2e81d6/.github/instructions/tree-widgets.instructions.md
item_0166,microsoft__vscode,.github/prompts/build-champ.prompt.md,58d22ecc41dc9ab1df4aad1b387e9892e560d219,2025-11-01,78445d0ac54fa61bb251093198dbb22f74553146,C,commands,commands,item_0166__build-champ.prompt.md,https://github.com/microsoft/vscode/blob/78445d0ac54fa61bb251093198dbb22f74553146/.github/prompts/build-champ.prompt.md
item_0167,microsoft__vscode,.github/prompts/codenotify.prompt.md,23b421573972918157bce31978421aed860e67eb,2025-11-01,8496250cd11ca3ac7628b2e1625e5476f603a4c0,C,commands,commands,item_0167__codenotify.prompt.md,https://github.com/microsoft/vscode/blob/8496250cd11ca3ac7628b2e1625e5476f603a4c0/.github/prompts/codenotify.prompt.md
item_0168,microsoft__vscode,.github/prompts/component.prompt.md,5297e2b6ad4fe776edde70f35c761701c7d7fefb,2025-11-01,8496250cd11ca3ac7628b2e1625e5476f603a4c0,C,commands,commands,item_0168__component.prompt.md,https://github.com/microsoft/vscode/blob/8496250cd11ca3ac7628b2e1625e5476f603a4c0/.github/prompts/component.prompt.md
item_0169,microsoft__vscode,.github/prompts/data.prompt.md,4185ebb4141491f9fd943bfb86179632d0f8ece0,2025-11-01,c6bc10681800535a396412665eaea05ac1316309,C,commands,commands,item_0169__data.prompt.md,https://github.com/microsoft/vscode/blob/c6bc10681800535a396412665eaea05ac1316309/.github/prompts/data.prompt.md
item_0170,microsoft__vscode,.github/prompts/fixIssueNo.prompt.md,22130f14047bf4eb19a02b0a28e8fa8b16bdb3db,2025-11-01,cd23f513b2dfcd33db78995e399c23785fbef00e,C,commands,commands,item_0170__fixIssueNo.prompt.md,https://github.com/microsoft/vscode/blob/cd23f513b2dfcd33db78995e399c23785fbef00e/.github/prompts/fixIssueNo.prompt.md
item_0171,microsoft__vscode,.github/prompts/implement.prompt.md,4deb7ba76d79119d88a4b5b8c5ed2541c8d62e7b,2025-11-01,8496250cd11ca3ac7628b2e1625e5476f603a4c0,C,commands,commands,item_0171__implement.prompt.md,https://github.com/microsoft/vscode/blob/8496250cd11ca3ac7628b2e1625e5476f603a4c0/.github/prompts/implement.prompt.md
item_0172,microsoft__vscode,.github/prompts/no-any.prompt.md,7e78fefa27e3d3624a00d6316a2ecf74e7b38b25,2025-11-01,8496250cd11ca3ac7628b2e1625e5476f603a4c0,C,commands,commands,item_0172__no-any.prompt.md,https://github.com/microsoft/vscode/blob/8496250cd11ca3ac7628b2e1625e5476f603a4c0/.github/prompts/no-any.prompt.md
item_0173,microsoft__vscode,.github/prompts/plan-deep.prompt.md,a321fbe2cbb8602b45b03046ea25eb04be491cea,2025-11-01,8496250cd11ca3ac7628b2e1625e5476f603a4c0,C,commands,commands,item_0173__plan-deep.prompt.md,https://github.com/microsoft/vscode/blob/8496250cd11ca3ac7628b2e1625e5476f603a4c0/.github/prompts/plan-deep.prompt.md
item_0174,microsoft__vscode,.github/prompts/plan-fast.prompt.md,2ae8191933a58a46bea154cea6981d69f967ed58,2025-11-01,8496250cd11ca3ac7628b2e1625e5476f603a4c0,C,commands,commands,item_0174__plan-fast.prompt.md,https://github.com/microsoft/vscode/blob/8496250cd11ca3ac7628b2e1625e5476f603a4c0/.github/prompts/plan-fast.prompt.md
item_0175,microsoft__vscode,.github/prompts/plan.prompt.md,e94ee7b24ebc53af514b3a00bab6c7e43f148f8a,2025-11-01,d311bc97b0fa98e3002fb28769efb5dea4c8ae32,C,commands,commands,item_0175__plan.prompt.md,https://github.com/microsoft/vscode/blob/d311bc97b0fa98e3002fb28769efb5dea4c8ae32/.github/prompts/plan.prompt.md
item_0176,microsoft__vscode,.github/prompts/setup-environment.prompt.md,fa934ad7029045774fcec9bd4d6199459670a9c4,2025-11-01,8496250cd11ca3ac7628b2e1625e5476f603a4c0,C,commands,commands,item_0176__setup-environment.prompt.md,https://github.com/microsoft/vscode/blob/8496250cd11ca3ac7628b2e1625e5476f603a4c0/.github/prompts/setup-environment.prompt.md
item_0177,microsoft__vscode,.github/prompts/update-instructions.prompt.md,b38001671ef262171fc7f0e263276b7eb2cc605b,2025-11-01,8496250cd11ca3ac7628b2e1625e5476f603a4c0,C,commands,commands,item_0177__update-instructions.prompt.md,https://github.com/microsoft/vscode/blob/8496250cd11ca3ac7628b2e1625e5476f603a4c0/.github/prompts/update-instructions.prompt.md
item_0178,numbagg__numbagg,CLAUDE.md,8deca9f18eea8a5e21a8a5067062d7d988554df1,2025-11-01,eeb003fef8e48a862e267d8191ed9afcf8b48b2e,ABC,rules,rules,item_0178__CLAUDE.md,https://github.com/numbagg/numbagg/blob/eeb003fef8e48a862e267d8191ed9afcf8b48b2e/CLAUDE.md
item_0179,oven-sh__bun,.claude/commands/dedupe.md,3f48f3a02a43d7e9b8673e756d089d6efa09b7ae,2025-11-01,88fa296dcd83dd01dfea07c8fcbfae92b6a0153d,AB,commands,commands,item_0179__dedupe.md,https://github.com/oven-sh/bun/blob/88fa296dcd83dd01dfea07c8fcbfae92b6a0153d/.claude/commands/dedupe.md
item_0180,oven-sh__bun,.claude/commands/upgrade-nodejs.md,6ba1832ce66100fc5aa2a52b13b667c2a6f92662,2025-11-01,d9ae93e025302426d599b9ec50538b6e9542ef8e,AB,commands,commands,item_0180__upgrade-nodejs.md,https://github.com/oven-sh/bun/blob/d9ae93e025302426d599b9ec50538b6e9542ef8e/.claude/commands/upgrade-nodejs.md
item_0181,oven-sh__bun,.claude/commands/upgrade-webkit.md,c71308bb7f41227b70b0bc6d2d88ee78fef92783,2025-11-01,97feb661893dff86c03263d691b2b1865f81effe,AB,commands,commands,item_0181__upgrade-webkit.md,https://github.com/oven-sh/bun/blob/97feb661893dff86c03263d691b2b1865f81effe/.claude/commands/upgrade-webkit.md
item_0182,oven-sh__bun,.claude/settings.json,387633d5fdbdf5f0511423d3e60b4d465fb8d83d,2025-11-01,3196178fa77b62dceacaa40a3c9842ebe1e13360,AB,configuration,configuration,item_0182__settings.json,https://github.com/oven-sh/bun/blob/3196178fa77b62dceacaa40a3c9842ebe1e13360/.claude/settings.json
item_0183,oven-sh__bun,.cursor/rules/building-bun.mdc,2fef59b551c974dd281b550b632cc183c5351b2c,2025-11-01,08e03814e56a493571da07e5d5160280e89856cd,AB,rules,rules,item_0183__building-bun.mdc,https://github.com/oven-sh/bun/blob/08e03814e56a493571da07e5d5160280e89856cd/.cursor/rules/building-bun.mdc
item_0184,oven-sh__bun,.cursor/rules/dev-server-tests.mdc,23b1ec153bcb718e96183db30c65aea9b29faaa7,2025-11-01,08e03814e56a493571da07e5d5160280e89856cd,AB,rules,rules,item_0184__dev-server-tests.mdc,https://github.com/oven-sh/bun/blob/08e03814e56a493571da07e5d5160280e89856cd/.cursor/rules/dev-server-tests.mdc
item_0185,oven-sh__bun,.cursor/rules/registering-bun-modules.mdc,225eaa56edc33387254d1d0fba15581af7d935c1,2025-11-01,08e03814e56a493571da07e5d5160280e89856cd,AB,rules,rules,item_0185__registering-bun-modules.mdc,https://github.com/oven-sh/bun/blob/08e03814e56a493571da07e5d5160280e89856cd/.cursor/rules/registering-bun-modules.mdc
item_0186,oven-sh__bun,.cursor/rules/writing-tests.mdc,c5ce92876684259f6772e741ab19e4d0e703e4fc,2025-11-01,08e03814e56a493571da07e5d5160280e89856cd,AB,rules,code-style,item_0186__writing-tests.mdc,https://github.com/oven-sh/bun/blob/08e03814e56a493571da07e5d5160280e89856cd/.cursor/rules/writing-tests.mdc
item_0187,oven-sh__bun,.cursor/rules/zig-javascriptcore-classes.mdc,88636c97524dd3575e9853fac91a58884481fb05,2025-11-01,08e03814e56a493571da07e5d5160280e89856cd,AB,rules,rules,item_0187__zig-javascriptcore-classes.mdc,https://github.com/oven-sh/bun/blob/08e03814e56a493571da07e5d5160280e89856cd/.cursor/rules/zig-javascriptcore-classes.mdc
item_0188,oven-sh__bun,.github/workflows/CLAUDE.md,348555e184a5b7c22531aacf9bdf24390f56cb35,2025-11-01,d23312d3f6a56bca115a718225037fd05addf473,AB,rules,rules,item_0188__CLAUDE.md,https://github.com/oven-sh/bun/blob/d23312d3f6a56bca115a718225037fd05addf473/.github/workflows/CLAUDE.md
item_0189,oven-sh__bun,AGENTS.md,681311eb9cf453d0faddf3aacaec7357e97ba8e9,2025-11-01,8d9b56260bd447e3604fba036569f6c7aefa1423,AB,rules,rules,item_0189__AGENTS.md,https://github.com/oven-sh/bun/blob/8d9b56260bd447e3604fba036569f6c7aefa1423/AGENTS.md
item_0190,oven-sh__bun,CLAUDE.md,986bff8ae980b9bd465e1c20fbc859d93095d394,2025-11-01,6f8138b6e4bd4983f5e288ef13e10c39cd419da5,AB,rules,rules,item_0190__CLAUDE.md,https://github.com/oven-sh/bun/blob/6f8138b6e4bd4983f5e288ef13e10c39cd419da5/CLAUDE.md
item_0191,phel-lang__phel-lang,.github/RELEASE.md,bec4a5889e1131b3d59290dca2726b8db5fcc12e,2025-11-01,48606e17720f47f33d7295a2728b25b12cbf6231,ABC,,flows,item_0191__RELEASE.md,https://github.com/phel-lang/phel-lang/blob/48606e17720f47f33d7295a2728b25b12cbf6231/.github/RELEASE.md
item_0192,phel-lang__phel-lang,AGENTS.md,7d953e1d2cd237c13f927968b414d1902797c237,2025-11-01,be89b6533aac5dee19867a2d29a4b88842c718a7,ABC,rules,rules,item_0192__AGENTS.md,https://github.com/phel-lang/phel-lang/blob/be89b6533aac5dee19867a2d29a4b88842c718a7/AGENTS.md
item_0193,ryokun6__ryos,.cursor/project-spec-todos.md,8a29ba811aeed9b0fad10862f54fd534ff746ac2,2025-11-01,791825ac21430c9e1e580a7f57c8395513a0199b,B,,general-documentation,item_0193__project-spec-todos.md,https://github.com/ryokun6/ryos/blob/791825ac21430c9e1e580a7f57c8395513a0199b/.cursor/project-spec-todos.md
item_0194,ryokun6__ryos,.cursor/rules/general-rules.mdc,544f6b4b7cb081be9692dc07710d08f0dda2d3d5,2025-11-01,aa26fda6c69e17b1cf2408f4878c4a159e772430,B,rules,rules,item_0194__general-rules.mdc,https://github.com/ryokun6/ryos/blob/aa26fda6c69e17b1cf2408f4878c4a159e772430/.cursor/rules/general-rules.mdc
item_0195,sqlrooms__sqlrooms,AGENTS.md,46de8d7f0c9bc01d185b5911b47678274245b581,2025-11-01,dcac54f8adf77240e293c93d224a0ce9fd8142a9,AB,rules,general-documentation,item_0195__AGENTS.md,https://github.com/sqlrooms/sqlrooms/blob/dcac54f8adf77240e293c93d224a0ce9fd8142a9/AGENTS.md
